kper,kstp,truth,prior_mean,prior_std,prior_min,prior_p10,prior_p50,prior_p90,prior_max,post_mean,post_std,post_min,post_p10,post_p50,post_p90,post_max
2,11,7.685874453049197,83.77870848056575,577.96765626758,7.192362955699596,7.5776778649494405,7.899448591697203,23.919648905763985,6808.251373400932,7.590616326430334,0.07995510481813635,7.245227574857222,7.577662936941454,7.577677460063974,7.577974935341385,8.175867088866113
2,21,7.594312236800841,83.5318583631313,577.2956034925112,7.192407520235451,7.55714676321422,7.881664345397688,23.865834901645947,6810.238105931845,7.5689838974503,0.07642640719820949,7.186466111068744,7.5571277445224165,7.557141630104745,7.557506088482469,8.13296592984933
2,31,7.490989466266771,83.32021048716364,576.7284084555159,7.192574468061569,7.479277558956546,7.86808442486903,23.906824627276265,6812.222747371468,7.493642944995479,0.0794473321277039,7.140198612465532,7.479253703318138,7.47925430113218,7.480297926881322,8.050033594896039
2,41,7.4072084538279395,83.13056327590728,576.2066632386128,7.192936814280597,7.400276100485405,7.84722290174574,24.11778685579223,6814.205298948837,7.416646354787874,0.08259625822995442,7.099060373103953,7.400257193678895,7.4002576410219545,7.401491463599605,7.959122037169823
2,51,7.388308597579583,82.97801333814026,575.7112363559827,7.1935397302222,7.371475816916329,7.828890774105398,24.210201267405992,6816.185761987153,7.387590516939306,0.08100266452499208,7.084561686618838,7.371463113339749,7.37146380046077,7.372644057714039,7.912506658799988
4,11,,13.340304141834414,13.767186380084528,6.866262512523148,9.401686114984326,10.582331693722997,14.837368297004808,163.36182678596248,9.68810722142607,0.5450138475771139,7.624410832079955,9.338707950784805,9.557440631420189,10.237312408751212,13.83279017146091
4,21,,13.303475317015002,13.330264492175628,7.018533946388436,9.400583444408914,10.602830469083177,14.882086698986587,154.75626068242843,9.623961208199734,0.5606488059150495,7.785693174902189,9.286011372383115,9.47734447047247,10.134149719914838,14.925732088565976
4,31,,13.276417861251721,13.019202489638465,7.157876252758319,9.404795588361434,10.571984531112426,15.225530944211934,148.19890431523928,9.575470693149754,0.581563423091972,7.914134282620291,9.245702932585605,9.424268451422837,10.07356968830151,15.698625054223491
4,41,,13.254970407639146,12.789647332272557,7.286165796382099,9.398292287327706,10.59532800554325,15.875880231035842,143.06392058375332,9.533937856886455,0.6002209666286824,8.016891130721708,9.203340470195336,9.384504928673184,10.017193334726375,16.243114643646923
4,51,,13.24046658644177,12.615567695921888,7.405317553066139,9.413019684820867,10.575032203866368,16.080762409560947,138.9472467375331,9.512293334141294,0.6143241325760458,8.100926312729129,9.190065266752892,9.362460658458822,9.99995671338026,16.64078613010535
