kper,kstp,truth,prior_mean,prior_std,prior_min,prior_p10,prior_p50,prior_p90,prior_max,post_mean,post_std,post_min,post_p10,post_p50,post_p90,post_max
2,11,,513.1220535531596,4495.4284977278385,7.1621826637507,7.57767750578289,7.659057622766498,97.75255998039022,89574.53292000448,9.41348303209312,4.0964619303292125,7.160540473070363,7.577677461686052,7.674374397341154,14.693628936482051,40.18219737296314
2,21,,513.1815611666761,4496.1363698065825,7.079563027895335,7.55714169471016,7.643441487715524,97.10916360343151,89573.75609503529,9.397007409957514,4.089943980298436,7.0791195563330005,7.557141644700135,7.666114869664259,14.695077061102738,40.1873654183096
2,31,,513.2214860408815,4496.806895750705,7.025488295522335,7.479255140304553,7.621681919151557,96.6966023567931,89572.97936240563,9.36095294175517,4.092391862371278,7.026018793062441,7.479256952497537,7.642831821360579,14.64625378879778,40.192543125894126
2,41,,513.2536856227825,4497.438393268815,6.980521086685277,7.400258967050852,7.598234354597951,96.69496103272073,89572.20271551299,9.32074685931063,4.0970052205418686,6.983641246558901,7.400264699222234,7.621770336555872,14.646416833372436,40.19773033331464
2,51,,513.3058468707485,4498.02914776291,6.962170085277472,7.371465320609387,7.582596361660321,97.23717805506399,89571.42616033756,9.299607677083934,4.095014141062272,6.971664681428724,7.3714709671540595,7.615977321609924,14.646545862662366,40.20292687299967
4,11,,16.941813300673203,65.94040665582624,8.18456006147918,8.230165431161458,8.767768707022672,18.977302217037664,1799.6715056142489,8.336470035511462,0.16533789887744083,8.184620243901843,8.212888657296606,8.276853369876095,8.548738993505827,9.63768559069216
4,21,,16.86187323382229,65.43860933013161,8.14241209937747,8.213816221669099,8.793191645230127,18.97951951752361,1799.015633914493,8.312591692138374,0.16650494355539208,8.142535000777956,8.175036698398522,8.259018402937166,8.521342647962745,9.633790566224745
4,31,,16.79859750024249,65.09039757901712,8.116457350769057,8.188137213686346,8.789844890257559,19.05761356860115,1798.2657808762326,8.293026488867255,0.1679803466761933,8.116576029764198,8.147904705231516,8.245364431305237,8.50047639411968,9.629456722931005
4,41,,16.746208028223347,64.82266808855589,8.094964901346874,8.165999223889607,8.769787529007633,19.298318126292237,1797.4467817666512,8.275735421843759,0.1694909579009801,8.095035881066893,8.125109128575392,8.230522259908781,8.47997580164423,9.62530913874964
4,51,,16.706098655808784,64.60459932836008,8.087958798375247,8.152016164224392,8.79199267717927,19.44808963981481,1796.5812359455117,8.265627288465206,0.16960927549194232,8.088185832578754,8.11535930046078,8.22135338010749,8.471161798767106,9.622093965082833
