kper,kstp,prior_mean,prior_std,prior_min,prior_p10,prior_p50,prior_p90,prior_max,post_mean,post_std,post_min,post_p10,post_p50,post_p90,post_max
2,1,-152.76738217235618,658.9105438175569,-2407.4177167415614,-577.6963104307652,-4.073926568031311,95.17281884787187,1817.084790325316,-45.4382945646957,130.7653165832244,-580.5932011604309,-180.83283203840253,-0.0082054885157436,22.359735629415468,103.91412066762132
2,11,-26.46705568476534,70.44197625410445,-394.9683378636837,-55.36168347367493,-9.01567179337144,-2.208404096910976e-06,18.089368990922598,-17.084249411945912,42.794123502618305,-197.07858076726552,-34.33449042049779,-0.2431086322556552,0.7749777105378257,17.9950041312527
2,21,-32.32934611844295,89.43345456576445,-508.6315098926425,-59.420206695067456,-9.666898213326931,-1.112660424273638e-05,5.492134223455878,-19.50031708809908,50.41432992724033,-250.55861620267387,-34.965533670037985,-0.9434661865234376,-5.973551615537688e-08,13.332438874245552
2,31,-52.192662244045714,111.96990741239816,-629.9127253815532,-93.34287979343208,-17.655166625976562,-1.104997976883535e-05,0.3762931488805065,-30.27749105551839,59.53947038941124,-286.7716159208794,-57.68279217556119,-3.4702911376953125,-1.5059915331976492e-06,3.5596630900801074
2,41,-50.205606985445755,131.47806995298538,-751.3661707863212,-75.27063616103555,-15.666069030761719,-0.0049786297279182,-8.11877714712509e-09,-32.7360518937733,66.84289835763528,-313.8459581254865,-64.70020687815304,-4.414308767474721,-0.0005402333783947,0.0496741466757555
2,51,-49.368101883253935,151.878831639583,-869.2965743169187,-68.94013532996178,-15.692781448364256,-0.0052576698807674,-8.50207997900563e-09,-31.394727319337637,70.6483428423769,-334.93466609244933,-51.0125773884356,-4.4675140380859375,-0.0007540936146728,-8.227115181989581e-08
4,1,-26.052043921009997,55.064585224889385,-303.3034621849656,-56.16876383579296,-10.726864344778733,-0.0012005154332245,-1.0966629348439575e-09,-28.264703120700943,67.58592842438053,-355.1148397251964,-84.4320897827274,-2.046026360953803,-2.6747009789588218e-06,0.0084767156033973
4,11,-37.275190216643956,71.90155739015566,-395.0689328657463,-68.64388623833656,-16.59253168106079,-0.0013770700818642,-1.185122981194904e-09,-36.64258544451147,75.08467148161331,-361.31287345662713,-105.8238531052366,-4.002833965059381,-2.7071639825087455e-06,0.0010970712143381
4,21,-43.37368640087633,91.03823864634134,-508.76570765580976,-78.84330248339029,-15.96331787109375,-0.0015681579547595,-1.296473809334094e-09,-40.64030530254466,80.27062189743222,-365.5942736119032,-115.66364073742533,-4.05760792241233,-0.0002091768838877,-1.2277927179678954e-08
4,31,-44.36607298331323,110.88131290015117,-630.0154460053891,-64.13477761040758,-16.79473042488098,-0.0017105913402035,-1.3650533288602403e-09,-41.59933132273405,83.16939730948634,-363.6847689636052,-112.03393114092704,-4.214705580918404,-0.0002146135364236,-1.3026018336996465e-08
4,41,-46.813790923766504,131.73741175969866,-751.4600769700481,-68.11754005602688,-16.940897941589355,-0.0018294169203643,-1.4219692113782028e-09,-42.41595492832367,85.69156241823129,-362.2783177029341,-108.36327837309908,-4.669885968329069,-0.0002191511509283,-1.3635096577434596e-08
4,51,-46.41577436546381,152.40079201628578,-869.3901325576006,-48.10703076049685,-9.296278872810944,-0.0018778411982976,-1.4400345419481694e-09,-41.671880485648984,87.45770259121193,-358.37210951559246,-100.3162378027373,-4.5277099609375,-0.000220530447623,-1.3803640786869095e-08
