real_name,ob318,ob319,ob365,ob371,ob372,ob418
0,9.999565934714273,8.837029950119126,8.305276091263202,13.813691527153924,24.430029140586367,27.70794252461548
1,7.6359402465877135,7.618227576635759,7.527934802244925,8.24193757273717,8.618080516002195,8.55641464936179
2,7.591433079680924,7.5860553206768735,7.396747306756087,9.161548436159736,8.998847862317618,8.842524481489887
3,7.590000020899706,7.5792370315906785,7.367515603071777,10.133112844699482,9.179673897182,8.87032688447328
4,73.22525604102236,73.21466156184286,73.17000957525833,8.767696634517376,8.764722101655181,8.737820858475926
5,26.252336573124172,26.24782636305292,26.228043612415128,8.225313147802122,8.233036929709689,8.245286207731194
6,7.681057712364413,7.649602785729021,7.465641913970106,8.269071471605265,8.263928183783461,8.21168340607285
7,34.671195889662926,34.663949377651484,34.61759912844222,10.569944292789849,10.558207426699932,10.472040091722745
8,7.590017231793187,7.579388620438562,7.36791828706728,28.8511682955599,26.4442319382116,24.396278854015893
9,7.702411985682976,7.6953470654752865,7.65497955971342,8.286953637811209,8.29443193890857,8.304744531341683
10,7.640793710476234,7.616953981089255,7.41352114971724,8.229589207777254,8.273610887009102,8.252912457969364
11,48.64095636281727,48.64402398440693,48.65508634362513,10.25774306708206,10.262358177249777,10.263098261460124
12,7.590094088685618,7.58060039169133,7.370186200290735,8.279388359358014,8.271325090286966,8.224183933354116
13,21.493260655944095,21.48850885443281,21.46769200595224,8.229483289850569,8.228629832018386,8.21243105326678
14,129.54198882946483,129.59040980139633,129.79302214089378,8.297351936694225,8.297655886654281,8.243388832749817
15,7.590005464149622,7.579294244606594,7.367692094798069,9.359850788241074,9.471656703308183,9.599403423670964
16,7.599787827827285,7.598047044789182,7.424811780723012,8.54591232804178,8.516415702244117,8.388262238861248
17,7.5900113794517665,7.581490634184617,7.369970658475839,8.24289281367616,8.231634769551585,8.13044992803549
18,7.5900597420347395,7.579267335395095,7.367542749222767,8.337418658204767,9.266873037133982,9.821718727489898
19,10.559153900397565,10.572216052508619,10.565087677005218,23.03206120810704,18.31575451769777,15.30726673677984
20,7.590116105369351,7.579318393647443,7.367590058480997,8.64578163206965,8.638500507441195,8.54317316520709
21,31.549464124348837,22.791685336689667,17.99115269530505,8.452504239665357,8.263045747247961,8.102996720406448
22,13236.757602031363,13198.453875736259,13119.513737237923,93.73172033891846,92.86350309441002,89.59923993228391
23,7.817203005380686,7.782115917430101,7.559151098717626,11.245958841288344,11.178764817887732,11.212882399967988
24,7.701470194157364,7.696950562967332,7.598195630865072,8.622350309645665,8.622108265504025,8.617117191644502
25,100.99276903749384,85.0624594281278,74.19432999068128,9.168062497906083,9.005870517788457,8.793982785550405
26,8.489039295548169,7.977611519439448,7.579999484146732,14.375727466868549,11.2978868629312,8.972028720676517
27,8.293196565161347,8.293483207519529,8.294691419039156,8.488454048623217,8.48741603064478,8.467559166862054
28,7.576753439325406,7.560636059419663,7.348603453494243,8.246717737592782,8.205210109894997,8.095701470723377
29,8.190613363489897,7.994137159524357,7.761317472997125,8.27319393747576,8.63195504517572,8.603247871833165
30,7.666165125477032,7.666199074892611,7.666856072657231,8.63880531612894,8.64603702748816,8.69404266958326
31,7.590303519861573,7.579603283589118,7.367903001203235,26.760207247914092,26.72594185934358,26.584230511702454
32,8.581983688108046,7.609858642581261,7.545261373239464,21.6691722067496,27.395476986191063,28.386034189351637
33,7.619401566988664,7.609009953553886,7.398602112215903,8.574008225192642,8.600248362685239,8.496908597981161
34,125.71190845591931,125.53920914543724,124.69642325007648,19.5628646875017,19.507120049354707,19.364339643400044
35,7.583188867278546,7.606192269294199,7.404497513594835,8.387095322296862,8.901057885363356,9.235969297469513
36,7.590972870958013,7.613139403260691,7.434888313865501,11.248713469492047,10.76487544879504,10.296374784357928
37,48332.735456434304,48332.82279503524,48333.18958916973,16.08219170426904,15.844149799740842,15.300633784947072
38,7.590000222522095,7.579237257561389,7.367515813131417,8.25675151430438,8.24974390096896,8.15061132824168
39,15.242739186219923,15.243613579340344,15.247238352675735,8.743352734414167,8.752550810650407,8.769284037754446
