real_name,ob318,ob319,ob365,ob371,ob372,ob418
1,7.659041220704208,7.637131064618597,7.611858608573173,8.228769256074893,8.199065664761912,8.096349969526734
2,7.587329806971832,7.581574517433767,7.391097099881613,8.36847134568441,8.309663762468084,8.205524960121956
3,7.590000043293322,7.579237122007569,7.367515699434592,8.286962374614747,8.214257332530348,8.106729830864726
4,15.508928610474856,15.507279385360816,15.498614473832893,8.278984056295897,8.275924003382576,8.229501768701898
5,15.190151220348437,15.180494858784597,15.136314499804312,8.221175311833793,8.225446076341612,8.179591075903785
6,7.957411045338045,7.95676698263947,7.951287214260403,8.757885900899973,8.75593773021943,8.740913046884314
7,12.002440113297157,11.998518465427535,11.965962631711195,8.490278381114804,8.476330058784724,8.373512117210739
8,7.589986102209293,7.579351372528722,7.368087791624667,8.27928447666519,8.244402818562218,8.148761328541106
9,7.65280117074923,7.646952002732765,7.610618913297592,8.232739183413495,8.234730422264974,8.216784104437515
10,7.617434350876582,7.592276991829412,7.404877428109085,8.221973643631491,8.23367159546495,8.157587649367004
11,25.68003038214049,25.681103661590004,25.684952144137352,8.598218794052038,8.59870220104719,8.584297430812306
12,7.590367301907496,7.582425259900424,7.381641082704717,8.261171679716572,8.245956066677847,8.181849588241505
13,11.006471649904954,10.999562390270368,10.973655486741924,8.222769049827761,8.217140287628803,8.15494517630334
14,23.46885787846181,23.476770284907246,23.50928821766509,8.24468003143325,8.237338119569488,8.136681317249806
15,7.589886038879053,7.57929468733641,7.367834526600528,8.338859543987809,8.308715243943785,8.217844102197207
16,7.652830603960867,7.649860962267237,7.547618328178595,8.288812674811409,8.272192185017436,8.19154133012143
17,7.590052772932933,7.584080899269393,7.372705372016301,8.225885633039843,8.200632976805474,8.099769681217895
18,7.590294074901869,7.579425308062832,7.367757110644035,8.250875672211746,8.368847129766515,8.375330407420492
19,8.698346538618905,8.704679562272498,8.708367279854567,9.078366396378478,8.655524616924307,8.402098920148326
20,7.590296742575835,7.579410840883736,7.367719547272957,8.290436027950367,8.272395368550283,8.168916381926822
21,10.906442253296872,10.805856031328812,10.25996533347252,8.377721560831054,8.320686278641807,8.160146311034383
22,10.4527180637267,10.453125346905985,10.45456107716316,8.290767906224767,8.273277776598084,8.16802991316491
23,8.07807295666529,8.040107002890137,7.8313329332954975,8.348320012544736,8.355386756947295,8.265858611231986
24,7.905291510896629,7.903423221737394,7.86661481787697,8.668240912433278,8.664764520734833,8.636398945099142
25,9.086102941481917,9.2501762710029,9.215727076566424,8.27658372065299,8.237978243669778,8.134718428871798
26,8.225110767057334,8.008501485919604,7.692353368863953,8.30742694528731,8.269548438966913,8.153730056246003
27,8.042388531826,8.042735001978691,8.044381958173826,8.253043712648822,8.248823843205544,8.180293421366324
28,8.418161802786685,8.428604910923783,8.367617327946535,8.279527298957666,8.27167067248311,8.19584078436709
29,12.456470559158946,9.943739500329091,9.413724084148024,8.247552803690137,8.285207047458057,8.196394628925871
30,7.669017309731688,7.669025209074888,7.669247505734557,8.329238064963334,8.328814914214705,8.323146362690158
31,7.590427593052778,7.579683879556432,7.3679858270075105,8.75621631026153,8.751538562797753,8.718462516071737
32,7.698314747331494,7.6223794467515855,7.587472459748915,8.471391264856242,8.391472547732942,8.279161544046989
33,7.71074173674887,7.697529847732037,7.493117636108515,8.25598476495748,8.229946546016086,8.129491455578082
34,7.777000145828072,7.77690242884719,7.7766367148401905,8.448494500643514,8.441271795267049,8.38541897584084
35,7.587294398370397,7.575908982723543,7.365292816042714,8.312588391224134,8.231657443427965,8.12347981792351
36,7.594101317665827,7.697193122377442,7.609210210771762,8.314440598125753,8.33008341409343,8.295868314987615
37,7.761192548888845,7.8755896977771505,7.88059909830478,8.646383559600826,8.576132753399882,8.449720108689547
38,7.590001209191317,7.579238156094261,7.367516749925832,8.23021716120314,8.21113997867928,8.100686457023608
39,9.797666792344204,9.79786176241632,9.79858911036148,8.283497322893764,8.28459644618381,8.219580056936582
40,7.89332438489796,7.455842361484199,7.330164701882634,8.268665155267849,8.19453276138496,8.091638757094806
41,7.5695480878670915,7.569763105354506,7.544089803314127,8.237369242386974,8.238033873168835,8.23668206830205
42,7.591299178630641,7.580260230414659,7.368236797172445,8.955547862437685,8.93312048401903,8.79798393213037
